uid;text
038227a903a641a6b1dba6c87bbecc2d;羊驼
0261720fa7284dd892862cbdbd74547f;出行
33bb18de212d49639b8922a968b0d3cb;一起玩
4abf491bde4243ad9f3f8d9c67132ed2;宠物
0f65838f719c46778569cd006776055f;什么是你最怕的
218c234c3144413bafced7467d1d98fd;你什么学校毕业的
f01ab1039c824994ba85da7cb93b5d80;你的爱好是什么？
aaaecb728e78494894903d843427d30a;你有什么特长啊
fbc4a38102c447f9aa162ee97e52cfeb;不好笑
ac2a9786c2854f978f74dbd66c3906ce;摸头
c1e65cf4663c48fd804739de1a463e51;那当然
70db0e1ea5a94b6285bc0eab4259f251;明明是男的
9860126f42e14823bb81129f63846d6e;你男的还是女的
9dfd74ca30094d668d2357e4d53642dd;你的性格是什么样的
76b682716bc94c269bb658b4629d67db;你是小美吗
c72e8250f6554517a083050df81c1e1c;那你是什么
8481a536594b489ba25ccd9e1147dc37;大学生
39bd8a81e9da4db28d1026a18db9ad96;你是做什么工作的
45846bb08f97499492feaf516dae7351;小美的服务时间
b1310101d74c4c0da95c8f18ab9307d3;你属于什么公司？
1b12ebcb207a4f0db108753ab6165b9f;小美我喜欢你
9fde41a847ff4537953b94576f8a4a4a;我爱小美
bb6e2ae67bc44f62927cc0cf5f717071;可爱
9ae4336d9e814b1187e3cc7026e9cd4f;你厉害吗
1dfa4dba21c44eaea4295f88f8669621;很牛啊
9386baa2e56f46579a0daba1f1e40264;你好聪明
e647c20d78a44792b88815021ac03c4c;你打字好快
00a2f64a0c4f4cc1a7b7cda5f3a223c4;我喜欢你
8e51b0aa7e7f4a94bca936ddebabf29a;还挺有礼貌
cebaee4b09a845fa9fff1e740bde7c9d;和你聊得不错
83c467bd812442dfb9e8a1713b1c1b27;你爱我吗？
aad72b34ea2f4a1f87ccdfceb0078593;为什么不回答
4745fb85927e4fe3bac0ab3429cd17d9;竟然能打出错别字来
e766df2cd852404ab73c2a0b33e84746;语无伦次
0df2c5123de242c5b747cda5bc3e252f;说话没设计好
64cd60eaceb646f9a1762791e69401b1;你骂人
837c453e2da14bac9541344d47744edc;给错答案
1633f88d034947ebab46556527e54746;未解决
e704e9fdc1b24b2593cebb234cfd04a1;说话跟不上节奏
09175d5bcf0340f6840d5ffa55ee435b;反应迟钝
4a090797e4164119a77810f306aca5af;网页无法显示
dd57c3ee6976479989fb9986d6e9955f;怎么断了
4112179204d24e878b7c5e54dc9c1780;我不喜欢小美
215b46a3962b40628f43fb1af7c8c2e8;小样儿
b05bf9f500ae4452b85835ff0f48f311;奇葩
b42e580442bf46fcaaca6ff29ac949f3;贪心
8409c92235fe497ca35dd3d2f2aa1e54;可恶
59115ccc259a431ea163fc1e1e14e82d;指责
6f1e537ab1af45359693884cc483cc9f;真垃圾
5ab566b20e2846c587d288638ce5d48d;客服专业知识不过关
f735455224e8402b9c076bf59c9148e2;我对你很失望
a3000089213f471d91e8f6eebdd1e053;你真差
430c0fabe25b45a3895d779211d0635b;你应该重新开发一下
76b2b751eb214d8c8c3125a9a5a4942d;不知耻
920a229218d84a749002e93995b6bca4;我要投诉你
540f823e367b41ceba2446e3d7e25efa;你无赖
ee55e4b235324b81a95adcedcc22d452;你神经病
cc54ead2db45424199a6691abefc5e6a;去你妈的
25a12cdabf3a4246b5ba1b6bceafc240;你个猪头！
2091260b12174de4a7cc925d3949e989;答非所问
f2fb171433924be9ae4a56ff1c1b1b7a;笨蛋
f7f0bc7fb64c4866a78b496f49148ae0;你欠打是吧
729f55bf0b124b02b8ab1dfa283a9d75;我操死你
0e5308274f9f4ad883ab4416cf0796c8;蠢货
0ae54238ae5e4afea0402cfe9ad89f8a;死去吧
b2971bd82f584288993525b3da3e0493;我不喜欢XXX
462fc98b8b84433d96601c8255a069c8;我来了
94669006141f440fa309b877fc49604a;回话呀
bb98b1df11cc48afb2b50bd61094b8da;早上好
dec9d16d26c64ff384caab309182ef61;忙吗
ca268ba30e8445f6a611aace7868af36;在吗
1bc054978a7e4f959cf391f2d012a905;你好
45e2c543402d47a59d1110ba979b4ece;我们以后再聊吧
c4a4a6a8aa7f4a54b968cffa1b36c805;再见
25b91139933841278e9384aeb0efaadc;不说谢谢
e61b567c7dd940ff82a1518064455cd9;没关系
1c90c9d122214945bb4b4e10ee37b05d;稍等
22b870f3a9244a608580dff9c6b52ca4;谢谢
e387b7c1c4dd455ba3b0bf90efdc77a9;打搅你了
215fce9e1f634f64839fceb3f7529630;客气
837099472983480bb781a7eb2aef630e;麻烦了
a7375b32135b4234be73c7f703427c61;对不起
1928781d07a14e0982984b1fd9f6293f;a
33e81fe7dafe4bdf8299e58fc1e75107;b
9f47eb25761e404d8a3106e9f06ee206;c
953cc129934647728a6a038c466cee98;d
45fb27ed531a41c79a25028f0e44ebdc;e
3f4dcd5e51a24a288c97c68c6ee3f409;f
295f77d00a9945a7a2a7291fd14840d8;g
bfa9c1cb5951485cb5f829d39c18e7b7;h
04fb13f9e67849a6abad615aecd1ea20;i
1d68b4f11d0f490098d564190d4e559e;j
ddc2224d152b43a98ec2afcafd98ee26;k
31df236451d145f3872611fb2bf88bb8;l
894a6bc06d43484098eab896a058f6c4;m
145d9ccc0d764d8a9604e39a8766638d;n
bf0953ce404040e98d5e0477314010ba;o
bfe7502efb5e4448b59aee2ab909fb72;p
405e0225cd6c44f38cebd2f539632d49;q
169ee0db38a641aaba5e2c4ebd1a221c;r
a048fc2720cb43ff9dd585e5ebd78ea9;s
f47a979ac2424cb5bf6248f9eed1c89d;t
9a8d226f5cd1432abe6af48350b8a80f;u
3a22279a83474fde8095af38ab886af9;v
b3d35d7381d5473bac8a0f8f3acdf971;w
280b2934cfbd46d3855bb8d8235ff653;x
0c78fe56ed7d4324bec7d16189cfe635;y
4a4c56ccdda24b55998abad37121b14e;z
cab150f926fd40beb4bcbc5b85a0fc9a;我是大头娘娘
05e019522d2b49ae9bae42a43ee41d0e;你抱个铜壶干嘛
306a599825f64952a2131994ba8cfa97;我叫你一声你敢答应吗
2365ccca19af44209e6727bf8034b9e8;周杰伦
9bf182626bfd4f239e538b6b380856f3;昆凌
92ff477557ab4216919f10070fad62cf;日
ce8dfc9911814080bff65bafaf084bef;动漫
04eec0e3e82c41aab3a91e17193d21ba;思密达
34e837e5f3d640d89daaeb3ed4c653d8;那么问题来了，挖掘机技术哪家强
357ab62c664d4b3aa9d73347ee2b79f0;最后一个问题
5c47130110d943feb257c0899a00cea0;荆轲刺秦王
426b81c390e849038f2e1ca2a4e2788b;小苹果
3a3b220be59c40dfb896fcc0898f62fa;且行且珍惜
dd199f874727487aa340bcb869739a88;鱼塘
2f95ccffa1fb440c8927d695e772f560;王思聪
47a3a67283e84f478a14d3b9483e8fad;断舍离
2d6b856ce65947b68d2f726df0a4910e;都教授
b3440497bf2643c4a2f54e9dabd1d0a5;暴走大事件
f3318c7c77de4fd492639a7c170abb7b;战五渣
4f1c6f980b9a4a40845cef5b69cb8a22;一百块都不给我
c61f36513a5a4a0081e882705b736b78;节操
75a06d9ec0354931897f4298af42f176;搞笑
e1529448962d44e59e83c580544e8341;撸啊撸
9a8c88322cb94c0f992eb2a0b9682c38;我也是醉了
cf69af97851f4fffa3ad806930f225dd;你造吗
127ec609d9e04f47b324133c741fa8c8;搞基
f4b8fe09406f43cb842cc4d91dd43bcb;你老味
4788648a685948e2b8f43c48bc0b5770;噗
4ee458acbd51474ca13b3e61ca5f84ef;臣妾做不到
1711e47ee573450b95b6fd19c52ee7fb;不简单
9b49637de38c4a7e874aab6eac4f53c5;白富美
7c31cf8b0c8547c08c42932b335bd30c;高富帅
c5602d9de3994aafa6ccad62cd037720;梦想
891462762fc14e4fb7fca3748021a655;辣条
a3b0474fda4a4b469b5720a19ac48ff9;挂号费
e4980af1bb2a45c3a03b2c9876871d0d;学渣
f257a1e934e144c1bc7d3dc1a82bd565;学霸
8108013401b9473f93d1fc3a2b85a76d;学神
4c7e01b81db14946a3f57b7af7c9a5c3;学废
c6cbc2dd593449ae901c75e73cef8435;学婊
b450f5b71da443c0b4727ebd9577444d;草
0087a2006c6a4aa7980ccca92ed4dde0;待我长发及腰
62e52b30b12d4bf7b237c9e7fc0b8676;帮我催下
1b9871cc3a964c07908833949a67ccac;不是那样问题
e6379ac201764e48b0ef30b57964c50d;都没用
5bf7a76738654a909b2b2b1b05bb362a;什么关系
289a5bce76ab4cd1a2061fdbccdd630b;10块钱的故事
dd4129563ce94d9fad206f215b21fe02;天王盖地虎
6eeed4510e2b41ef913bcba131a279a9;忽悠
f0faca7fa80b40788638f4482523ccd4;雅蠛蝶
b5257267800c455480a5413d90b052ac;不要笑
76d2d0c20c5d4a99bac58c8e6ddc1c84;我看到了
b34eb39ddf944fd4b2e47533f053485d;太贵
960133c62c1043e49cba88c7ba9316ce;我有一头小毛驴
ee96e3bbcd644472a34c815197fab24f;逗我么
8a092d95928747e4a2cc851ba19b829b;麻辣烫
9364273de62649c3b4e94934ab97ff4b;卫生巾
5052a9b864b248b79fc4dd640576c7b2;大姨妈
1ac38cb409504369bb7e042943d014e4;避孕套
622c45840dfc46d59826a881e0492358;隔壁老王
78cda28844474e21a594ffebac0102c9;翠花
77e543474a8d4a74b9631848569777fc;小三
d14f72697c8d495f84b96597ac166c29;这里的表演很精彩
900a5628e43b4c1895e87d1a33003519;你在哪
79c2eb0d4f5545a1aa5dda5e60c5eae6;我在这
7c9525a36100449eaf4fa9b8dd9ebd59;万万没想到
8435dd75fd3246feb62fb5558d31d2b1;暧昧
ec8e2b6d88a04c0c834b7d3019b799fb;就要
b0635de018974218aab0c3343b5d2914;撕逼
166c6a3a677b4ebe999405658b7c0a73;考虑
7613038cf98340299ae149ddc44c144c;翻白眼
d9bb79e59e7b4dbaa7be88e8cdfa32bf;我想静静
87574c32bd104346bc05e405730f9daf;奶茶婊
ebcebcaf3f3046ef93e7664844647651;年会
d053704b9d9b4c61b95dfcbdca913a0c;单身狗和恩爱狗谁更可怜
39b6532867f74872b5b5f7519bdfc5a9;大力金刚
af3924d12c4c4bc6a75f7f9e2469aa00;间谍飞哥
03b5c4bbc169466f9309857f2c0be2de;吃宵夜
c904f78fe2e24decb2eaa8a42e443a2c;要
37dbfea7cf9d4da29bea61f1440090c0;duang
a9ff78125cc14cc99885b60fbc550d11;废青
04aaf22c41e244d09b798556ec861015;超人
b8b0e2ee40c746fa9ee48f614513adc6;买买买
37381d067db349be9075a30c7114c38d;请安
190df436a4fa42b5a3524c1814e9780b;皇上
a0dfc4c4e4834bf6bdf59b28121b7679;什么鬼
9c58b4990d064cfe82d8581b59e6e07c;我什么都不知道
58f88a8298b04cecb0b5e259b4b9decc;明天
bd766ac1f1d64867a652bfa3264979a0;打扰一下
815774ed8ebf4958b3c22f84b6cdc66e;图样图森破
e4fb45a0eac24521a049243f333e392f;小二小儿郎
83439b4ae1f64b3ebf49ffb405fbe2a0;放心
aebbb688380a486ead505e19ffd057e9;土豪
1a388bd82bf3473b95c902b24578c693;擦
fc291635638a4d3b955eeacaf1bf23b7;今天我生日
8eb1d6b8c0fe40e58070dcadf09723ea;CP
6830ee73b05448a38a921aa579f5bd84;不给你
2cef200cba544fa499a02bbb2d91d0a6;啦啦啦
4d18dd94578e4c8893644118ef2f36fa;壁咚
43852eab70c54367a306350aa91a32b7;咩哈哈
c176772c173f4071aebec5819f34b770;你知道吗
ed492ff4c0264560833214127b52acd3;还钱
898ef16b46604dca9216deb1f41adc20;陪我玩
bfe9a78247a34f6ea197ffe74882d8ff;不要脸
f508af91d1e94bc7a8d4ec134262c352;送东西
19115506322044849a5a8017f0544a22;帮帮我
833c317e54cf4e7786b1d5b8eb6bf169;没有
93ecb261ae7e4980a97ee81991d64c65;其他问题
9ddd7d8d6834461f8459286694a0940c;我很痛苦
d3216e1fa0834344b3178fb618c47fef;不能忍
2a5c9b7dabef4b91ac155a5513c12ed0;我一无所有
fadb2ba015df4d759f666875f3b6ce50;做出正确的选择
70f0f76194ac4cd8bee1cd7698e289ca;安慰我
89e79280170d4f2aa586dc8a7f720a49;谢谢你的关心
1d714a29764647378fab1d4d2637f4b2;我答应你
5a70998ed9644c4f82bc627e100e9519;我对生活绝望了
73267ce4d2194bb79eda5f67d2c763f0;说谎
e35e6647ab8548f88d676fb7c9e1ecec;听故事
380da820a077471980f03d18a33f38e5;喜欢的故事
29b9b6bc8cc5405aa1e813f2c699466f;识字
e0f9c26def4f41018c9020bef1c82bbe;给我一个表情
5285fb7603c7486c85bfc8a51cbfe1ba;我也是
72b1f1fa7f5a471daa40f237955df25b;例如
6b9056b32a0c4729a7cedd82fc22be63;坑爹
2d0de78ac6544082bc525c35ab09e075;Do you speak english
a7bd252c16b841a6bfddfa5c749c3be9;你会讲粤语吗
9c7bde58b7bf479f83f62fb4b6163883;多事
95bc1da8b0374a5d824d743b0e6cd365;岁月不饶人
95eb81db74f4499098f4659030f4c761;赫赫
9957699706ef4ee58c9935770a93c263;任性
87a3092ac29c4a4ab23587fd18875b61;暖男
77ef9b6f002e4463aca67b66cdb79c83;你懂的
4cb12636ac7a4be097238a17fe43475c;失联
5cfb40c7b9db4f19b064e300f29888dd;.......
3426f367743340b198722a5dc6908230;88
f71da0ab1c8b4862a5baa8130796e428;are u ok
ec9ccdc27f204fde936eb40091c67d7b;bu shi
d78717deaf574222967ef485c04897ef;can you smile
55691b353b874c93b12b5b4f96e5485b;CD
47884454989a4e67844b990236b82e96;CPU
438e6280e64546ab82b8024a937ec729;ctrl
d5d21b1500d742958f3217b19661f5ce;ctrl+c是什么意思
55f1b006866b4e749a489ec5f5a0a18a;ctrl+v是什么意思
75ecb8e539fb44a0b0f589a020b85b73;good是中文“好”的意思
8c60da5ed86942a98cc0fed0acef9614;Google
930e71264565423db66173344506948c;Google好还是百度好
c67a6878585948e499e431b8c4c0a845;happy birthday to you
cecbd7e9f0dc4d42a61783f6240e1a1c;hi=你好，知不知道
73d273daaa4b4700be6e1414d1925d0e;I am in bad mood
3bde85b2985245819d0ab0e52f5407c5;I am sorry about that
7bad546fd9354d98a9a681f4ecf61236;I am your English teacher
b86f1b7d8c18474bb4a986ba1fb3f1dc;impossible是不可能，不会发生的意思。记住喽。
821a7e8f546a4d7dba6adb1209e23438;iso
198f6acad8c9410cb6d7927ecc62b181;mahuateng
e7103ef554d64f9e8eaf200c9d0c2c18;mail2000
cd6124cc82084f64a8cf99c0b073cd20;Monday
22143343a72f4c13a9c4acd366004453;monkey
4ea1664966b44c51be43f80a8927934c;moon
47d397aeafd9439faa020374594e39b5;MOP你知道么
28cd2a0dc4bd40d0af7d5d4efc1ab523;ORZ是什么意思
900e33d9951e4371b7ff43d601a091b6;qq是什么？
f2faf5ffdb204d4fa3d583f2dbc3641a;sohu
5cb09c057c4342e5930edc6891d97a86;unhappy即是不开心
75371b1980aa4518875d2d1affc3af41;U盘
4b3c650b1b4744678585109c9127ae40;啊？那你还高兴？
7c504c4386be4c43b6b921df86348041;哎，很机械化的聊天……
005230371d964d14961baf58e2ed5805;哎，你真菜
1e30b1f480b741ca81e7bd65ccf6e5d6;9494
f08896f740cb42f2a49920f1de0f08f2;KTV
7937657224da41cc89ef1c757395bc37;简单点的
c6347609e0944e1294c6d285d39b414a;叫我皇后娘娘吧
3b107cb45dcd4fdebf753f7fd85a10ea;教你数学
b8714427665a4599824db8ff52026758;教我煮菜
1647a2525ad849aab0476d1014fa03e8;教育教育你
6c93970bafca4fd99f756b5fb82f946b;介绍点书吧
881d9fc2052b453eb4eb673ab9927a61;今天好背啊
13879c6581584e8e9f598529dc411e55;今天好倒霉呀
51c2ad78e611427b9eb2227e9d1a5d2f;今天就教到这
3eeaf170d0ab484f9fd43be62840cc62;竟然会拍马屁，一定是跟你的主人学的
f96a4b6ec4ce4589988cb32fc8d6088b;究竟知道还是不知道
a5c70a00f4f34bbab1fc2610ac4feaa5;就是，听人劝，吃饱饭！乖乖听话好不好？
1213d0d03b884a878f906c420e033140;具体来说，小美有几种类型？
691f9fbae2b245ce93abf523fe74d6b4;开玩笑开玩笑，那你平时都有什么业余活动啊？
f25a08f2869842b8baa7a901ca1b980a;叫我老师
56e7c8f2108b49afb5fa056d1b588902;教你说话你会不会不学
b154f414da7c4168a40306b8baa4892d;不想睡
64f8e24dc056493fb0e08fc2fc964231;拷贝
830e354ea0254848a26102a5f3a64ae9;客人来的时候要倒水，客人走的时候要起身送
01c4c529bb874198bb3cd646a46c6af6;来点吉祥的
19560b423d7a417db6ef4f7e3cb78517;老师
722436da58674edfa016e28ca02e4be1;联想
135ba7c60f514b03aaad68daa0629934;脸还真厚
7d7ec4f4272645b18383614aeeb54861;聊聊你
28fd31029d9f408aad82b894a25ec451;哪有
fbcfee7b371740e9ae4116dd49d9f02c;看不出来
0b895b9b026f426faf65aa6c480159de;视力好
0f2e311982c443afb09d1f070d0561dc;是否需要睡觉
93b578409bf3445c8d2ceff9b1ce001a;聊了这么多,还不知道你叫什么名字
fae2889becf44307b1bbed00fe8c2cb4;聊你的恋爱经历
65eae0e926a54a34bdbf9e83a8cf886e;聊未来啊
1597b5eafeb84d37b6d045d66935b490;妈妈说鼻子长才是漂亮
c4d986dd661f4b9c9b16139bc28c1b6d;妈妈说要做听话的好宝宝
5f024ee179d74065a0c6924ce534f4e9;马上打扫屋子
1b4fe89bc9b74c478f297509ea386e4d;马上就要看图
a6acce77e87f48c68ab19128880d6560;骂人你都知道啊
829fe748bb0647dc91f39523941d602b;慢！好像蜗牛一样
6b106c3cc7d943cdad31b8cea87ab6e9;慢慢学嘛
56934935e3764b00a2f145f9347ed196;矛盾、犹豫、徘徊
3d934eec81294ba9a01df9e8deb29e0c;没通行证怎么教啊？
d2ef35065db24dfd93b86660d9d906a3;没想到你是女的
fcf223a62eb14f5eb4bb018b95980116;没有办法接受怎么办
0fca32504c61439580be0309f7302c94;没有连续性
f019e197d15d4a528eae4b8fb22ca91a;没怎么，只是觉得心好乱，没关系的，谢谢关心
1d6a83e28583460496d23947c3c1be9e;每次都是我先，这一次你.
956b8cd626f145a4a03dd79bf4e51e22;喵
570d1429a8ad4d66b068b946a96375fb;木马木马
3a745f421a0f4b4eb99b3d32363cc7ef;哪里有画图工具
95e29fb958fd40dd8d757e00c306d40f;淋湿了
99941a0637884d2e899dbdbfa409a328;骂人可以吗
4d0af1bf5d80457288e171d8e640bbfc;么么哒
e386dee5b33f4af09fc3d80998e010d2;没答案了吧
3c67077ebb1d46f1a267655065a1c005;迷路了
26171175a7b64c82923e3448f5f3cd31;哪里有好吃的
c86a44ab831e46008ea4d9518a87718a;马赛克
a57d291b182d459a90f54fc5414a77da;那你把衣服都给我洗了吧
f627df89a1634dcfa3536e3089bef89c;那你就从你小时说起吧！我想听听。
7a18822c19454712958438cebe9757d2;那你就讲别让我着急
3ccb9beba01248cb8cebd1fd6013e731;那你就听我发泄吧
5c6c1c1016a74c9687826c03da67d2ff;那你就学可爱点撒
d71eb38830c74932b8d00c4972af6174;那你可够惨的
c252b6a584814cdb9fd2ca9fdfde2d17;那你可以告诉我你的软件版本了
2c768e1a5074416e88d4103a95f792a7;那你全部听我一个人的！把以前的东西格式化了
e42e4475d1aa4e1f8264fe76b3b4c937;那你上不上学呀
afc2ee7e37314af797cb5205adf0ca8d;那你喜欢你自己吗?
d3a3e3b73a7a44058b2365be67f43332;那你找个话题呀
1a608f981ecf484996551134e4f2c777;那在学校里都干什么啊？
dc0563d0c74b4c7ebc266c19d4c59592;能去掉你的签名吗
bae0255a97534a10b9b0e9aa1ebe6492;能送我回家吗？
614cd8c2bacb434f82164b12a4a18cc9;你臭美
20b16a7a03fb48f6bd510419ff13f909;你的舌苔太黄了
48c74378a55e4dd1b6bb73800b11f137;你的头好圆！
e302dfed226b463599de3900ee0137a5;你的眼睛怎么那么圆啊
8b27e564051643cf88b3fba78325065a;你懂photoshop吗？
7056a379aa0a4661acb839931e0b763c;你肚子真圆啦
3499047fb7ef41c2b16f50b0eeeff9f6;你词库太少
cff6dfd1bf804fed8712316c4a432b92;你个吃货
3f7e080a3b0c40748770213751a82412;你给我点建议吧把,周末我干什么呢?
c388f12925dd4533bb353257156246d5;你换个头像
00f58b176082438ba1c04da2f4de4f6e;你会唱小星星吗
3ed75349e2444e66886516c4a737f99a;你会害怕吗
f5e81ef1357c48f18fb0e699f37f9c2a;你会空手道吗
41b66b65917b44a1b9d7c361f5d77c94;你会写小说吗
c7ac7bce6d234ef39ad8418602b35f32;你会心理测试吗
fbaa951a9caf4bd3856f9d4290830e56;你没有小强好
4658fd8b61e446828b2ce9fcb3fb1c82;你们学校漂亮吗
a3ba02955a2a49de8a291412bd922f9d;你会做数学吗
8f599ae4ecd4401fa99a227ab2953445;你会说上海话
1cae4bd7426e4625b7079a1078487aed;你会牙痛吗
8d81bd59f6d04fa79c8c4f2cd2812622;你家养狗吗
9d3577206cb54ffe840ab09a89906362;你老板是谁呀
27830d79655b418abf1f22b361acc9e0;你哪门学的最好
905ac875a2c94162aea0647fe943da9e;你是什么颜色的
c8ab1cfba1654dacb93314283f9c3c2a;你是现代的雷锋
6b8bde90c3f64e908c02c3f89b7d32b2;你怕蟑螂吗
f46f7b5b0367464e9ca094f671fcacb8;你喜欢植物吗
2d643eef68014b779d7241033a15a53a;你下次见到我记得叫我美女呦
61d5949828fb4a0b94201f0a65b9e17b;你喜欢哪种输入法
22ee7234686a4985a56397d111de4f57;你有多重
446df1614687414d8fb91dea55e7a65b;你有几个牙
d485acc997f54f46880ff01ab7af6fd8;你有几只耳朵？
fe33d3ec61f24cdb84d445cc538f7434;你真逗
04d844826557420c9dd0b3460b1043f1;你真是个好员工
63afb25f7eca4c9994d19af6f1bd099b;你知道卡巴斯基吗？
d55336d6d9714985b1eb220f17d472e4;你知道猫扑么
024bc3e099d3480c969d0a5971b21d7d;你知道手机上一共有几个键么
5b49661126e34df9b39e9a88a2a478b7;你知道鼠标有几种吗
41ab4961db2a45ae90bedc8cdf2236f1;你知道我长什么样吗
9bb16e425e024735a9e7de43bcec8478;跑题了
0be5a61197434d29821da8b5b8a8d861;骑白马的不一定是王子,有可能是唐僧!有翅膀的不一定是天使,有可能是鸟人!
3c2988d8ab484229bcba42647e83ed86;请输入密码
31daba1e470842fca2bfbd96fbb9223a;请问我的英语四级怎么过
9a42e6e78b1f4f108ef5cf837fef44fc;请用
d386a6c26be745fa89f296465a67dc96;请指教
4fc5318b42bc47bdbc7efa1a877941f1;秋风
896f904db4834adea1d544bef7c24ea5;求你了
5eb6f840b7e5432b83f56506d38ea9e4;去吧
05438f885c78454ca5768eb7cdc82022;去北京站怎么走
21054459628f46d5b90bec236c5d2ae6;去给我倒一杯水
0c7b84c5c1924823bf1427fa85520055;去看帅哥
a25acdf6afa943469ce9a0c15608517a;去拿本子啊
830393dd503041cf9c34b8e51fece481;去拿水来
70d7c54f57184d2497f2467560e91a4a;苹果现在什么价钱
e3858a30aa744afaa8da47adf371a09b;身份证拿出来
8c539520bb8b479187ee55d9c64ebf64;什么是blog
c85e05d848304fc9a5ccf7cd52f4c9d9;什么是群
2fd8b27a04ff4700937be7682c8e6bee;什么是维络城
5a0b4e54e3f54231922032a320a9170f;什么是校内网
933ac26d5e8c46b7afcdc97430af0d8e;生活不容易
1644f4700bc44c34aee7c68a7d3b152e;生命是宝贵的
b860dfc2c787462394494324ba4d75b7;什么菜最不好吃
8624b316b9fb432f8652a0020c5e0e9b;什么是ip
50905f0f775c476eb3c30ee4bf60e88e;手机铃声?
b5e58f458d6b4bb9a804c2d4756be647;输赢乃兵家常事，习惯了就好
c58435c9f53b4573bc5c7b83dcbc4fdb;数一数吧
4e7de0412b0046b29a4a1dbd40e8827c;谁最帅啊
58a202e7fb26403bb7d6ba8df66994f2;天黑请闭眼！
02d376427648469aae2660f111defdab;推荐几个送给父亲的生日礼物
bdb61c9b488842e39758a852a0093e89;晚安
ab121950c9d7473bacde0348c73bd437;为你编程的大哥是
0dca099be48848209c8d160430377d67;文明用语
cb243a2ad08a4d6f94e6031ba096dc06;我病了
8cbc1486682d4dbf8bdfc4ba388f5b47;我结婚了
c4ab70b148e04682a963229929bc9174;我们聊个通宵吧
acca389d673d4c16adf3d3e84388ed33;我是个孤独的人
72967d35540b4605adea05ce55868be9;我网速慢啊
f53bc79b62724299afc7d6e8cc49e190;我想学溜冰
f3d09a3000434b518fd19a90f0f23795;喜欢看漫画吗
14056341c4784878a708d8cd67b55f91;心有千千结
5d1764bc37574f9ba5d7583e7c783388;电脑坏了
32a2f213641c4ea6a31232f55801ac5b;电脑价格
9417770097504073b5d39c651de82d04;肚子痛
3add7e8ff44f4f8ab3a581ef76fea0dd;坏人
09ab210fe092449ab571ca6c0da17427;减肥
f2367ae6c4a843a0a0c1693eb97a7cbc;想死
d5b565cc0f9d4531899d558b2c50f3c9;我很闷，陪我聊天
9b79e140080c42fe9d22fb14c24170fe;我一个人好苦闷
85b6cd4480a04f07a65bbc0f6e7312ae;出声啦
54eac69636c74d36a1b68060d9e2a0e6;服务太差
27ef6b17e8c044e9b211ea322b0c8275;小美，寂寞吗
a94f21be957a4cd09ce34a86ef156879;你配置多少
b6972887bcc84aba93edb80dcba3e9de;炒股
040c85a4872c44b0b868eddf8db12123;不炒股
9f70a20746b74cada278bfd197903503;股票涨了
e952d87f392b44f1af1a57c95f3747be;中国的股票如何
49f93f825bbe4a4aab1fddff48ef4d9d;这里能看股票吗
b70cd5eb88b3495cbcb60937b78b9049;红色让人心情愉快
357175bdd1064ed187b04e441008e5cc;怎么炒股
a08fcde30c6e455d962c6bb54855821c;股票跌了
0665582b2a4d44bb9bb8e22b86ac13a8;有钱吗
3a9031fda4e94fb7b3babd28c527b74d;风险
5101bdc6e14b48fc8db2514b9d4053b2;怎么发财
69e6e799f8a14829b81ca51abbe38ec2;把银行账户给我
36b96f5e2e1b4d1fb985668acb3af4bf;体育彩票
3f788d2136ab4890829f0de65f7edaf6;网上怎么赚钱
3306bb72424d429090d7f8c6e71b2503;怎么中500万
2b9f7298356d48b5a92f1648fd5dc8ec;我要钱
ac304d6e80674d75b6b57401431de91e;我要是中了500万
5db90b184d43478eb72018abc928b8eb;钱好少
eccff42f3650426fb6337948335c80f3;我喜欢钱
5dd3d6e0ba264b47b8927dc35ce80f12;物价长太快
6f3f90f45f7048049f632d1fcdb0e6a1;怎么赚
cd9f8b874d6f426b8db4c87746964a83;月光族
5103391721d648f9b3810db84f14e218;不会理财
e4e15579f88f4ed2bfc3ca2777e3532e;毕业
3eb92b9a40fa472aaf6925034809b196;一个人生活
ccfb0f3de546465088f865887a344a65;自卑
0c0af8abda55466ea50b8b63b6f35f0a;没朋友
074436d6d1a14f73bad5a53c340e2564;怎么开心
ae68cd70a3c34bedb1e9bfa2712e7b92;压力大
909c64c4db194b18975de6f677675ed8;衣服
e551c09333d74bc089bedafd5a621dc9;升职
d5202660faa74beeb1a70f6d9c0688b0;失眠
e89d3fbc41ff4bc187bb8e32a9a039b4;下班啦
ee2fc77b7a134e588e7b25f0dc2bd807;工作别太辛苦哦
79a78391dae14581ada2cb7dbc0f2579;工作不顺利
fba0c74ce2fc48ad8dca3f6172c4d1ca;不想去上班
bf226d0e335346b8a8c6a6a74029c913;加班
d544b58f835e49c08d3b60efe41d0076;今天还要上班
7a9b03eddb3d4b5184d86cc632b7f7aa;工作愉快哦~
f1a369b36dac4c6ead5236bbf22b873f;不会写简历怎么办
66538854f4714cb8981fad9568f44a52;什么工作最好
feebfd7586dc490d9ffb1aedbfafdf8a;我要加工资
8027aa364df3435bad1b11f156e69d9c;黑眼圈
1ac84b451b644f52a957e4c2678bd9e5;我老板很变态
0c4a9b2f07854be88fe08f3f39bb6292;没钱
11949e9e0223494db3f4f4a014e6de95;自给自足
d0c1814eaf0e495a9e6942a946de3333;星期一
148cfc85f5cf4058ad2bed163369444e;狀元
